id,relevance
58262,2.5545507165704304
58263,2.44590309140977
58264,2.729919059309391
58266,2.604835920110843
58271,2.5545507165704304
58272,2.7258001075328786
58274,2.4573135905496963
58276,2.3741208274234107
58279,2.746085107598782
58280,2.352311085524622
58281,2.487501815440609
58282,2.604835920110843
58283,2.604835920110843
58284,2.419804600369568
58285,2.352311085524622
58286,2.487501815440609
58287,2.1101141324006263
58288,2.5545507165704304
58289,2.3547983855647097
58292,2.0600184950789933
58293,2.0600184950789933
58296,2.0600184950789933
58298,2.0600184950789933
58299,2.0600184950789933
58300,2.0600184950789933
58301,2.0600184950789933
58302,2.44590309140977
58303,2.351110142242487
58304,2.604835920110843
58305,2.0600184950789933
58306,2.0600184950789933
58308,2.281629639405745
58309,2.419804600369568
58310,2.3547983855647097
58311,2.3547983855647097
58315,2.739387370529817
58316,2.559007972348847
58317,2.756765282998049
58321,2.729919059309391
58323,2.352311085524622
58326,2.6390820008200153
58327,2.609150731834153
58328,2.3682835154190753
58329,2.0600184950789933
58330,2.0600184950789933
58331,2.0600184950789933
58332,2.0600184950789933
58334,2.4573135905496963
58335,2.609150731834153
58336,2.437935919461585
58337,2.6659951089318747
58338,2.5545507165704304
58339,2.3741208274234107
58341,2.39721152461471
58343,2.729919059309391
58344,2.589120122071736
58345,2.4009791384908272
58346,2.333581351117893
58347,2.419804600369568
58350,2.3466587985509437
58351,2.3547983855647097
58354,2.3682835154190753
58356,2.39721152461471
58358,2.5932556407578597
58359,2.352311085524622
58360,2.39721152461471
58364,2.720091520437351
58368,2.352311085524622
58369,2.746085107598782
58370,2.5545507165704304
58372,2.352311085524622
58375,2.1882548858039215
58376,2.4573135905496963
58378,2.352311085524622
58379,2.3741208274234107
58380,2.627387142530064
58381,2.627387142530064
58383,2.6659951089318747
58384,2.6659951089318747
58385,2.3741208274234107
58387,2.729919059309391
58388,2.0600184950789933
58392,2.44590309140977
58394,2.352311085524622
58396,2.729919059309391
58399,2.39721152461471
58401,2.3540167131532472
58403,2.352311085524622
58404,2.44590309140977
58405,2.609150731834153
58406,2.333581351117893
58407,2.0600184950789933
58408,2.3547983855647097
58409,2.6466588476363504
58410,2.6661821805236494
58411,2.7783883048036553
58412,2.4898729138124835
58413,2.4742858518588475
58414,2.39721152461471
58416,2.39721152461471
58417,2.351110142242487
58419,2.4573135905496963
58420,2.351110142242487
58421,2.351110142242487
58423,2.0600184950789933
58424,2.0600184950789933
58425,2.44590309140977
58426,2.351110142242487
58427,2.0600184950789933
58428,2.351110142242487
58429,2.351110142242487
58430,2.4573135905496963
58431,2.352311085524622
58432,2.0600184950789933
58434,2.6661821805236494
58435,2.333581351117893
58437,2.395840810837468
58438,2.589120122071736
58439,2.3741208274234107
58440,2.4898729138124835
58441,2.395840810837468
58442,2.0600184950789933
58444,2.395840810837468
58445,2.609150731834153
58447,2.3547983855647097
58448,2.0600184950789933
58449,2.352311085524622
58451,2.352311085524622
58453,2.3466587985509437
58454,2.3466587985509437
58455,2.39721152461471
58456,2.5545507165704304
58459,2.5932556407578597
58460,2.487501815440609
58461,2.604835920110843
58462,2.281629639405745
58464,2.437935919461585
58466,2.0600184950789933
58468,2.0600184950789933
58471,2.4362271303400713
58472,2.44590309140977
58473,2.5932556407578597
58474,2.5932556407578597
58476,2.352311085524622
58477,2.3741208274234107
58479,2.4362271303400713
58480,2.5932556407578597
58481,2.396273974385393
58483,2.419804600369568
58484,2.4416096708283868
58485,2.3741208274234107
58486,2.5932556407578597
58487,2.352311085524622
58488,2.165710114205492
58489,2.352311085524622
58490,2.6661821805236494
58491,2.3741208274234107
58493,2.0600184950789933
58494,2.0600184950789933
58495,2.627387142530064
58497,2.0600184950789933
58498,2.5545507165704304
58500,2.437935919461585
58501,2.5879486594922474
58503,2.4362271303400713
58504,2.0600184950789933
58505,2.559007972348847
58506,2.4573135905496963
58509,2.559007972348847
58510,2.3466587985509437
58512,2.6466588476363504
58517,2.0600184950789933
58520,2.5932556407578597
58522,2.0600184950789933
58523,2.5545507165704304
58524,2.4573135905496963
58525,2.39721152461471
58526,2.352311085524622
58527,2.604835920110843
58528,2.333581351117893
58529,2.7368888898051535
58531,2.4861039427436546
58532,2.3540167131532472
58533,2.4573135905496963
58536,2.3741208274234107
58537,2.6623471344678142
58538,2.352311085524622
58539,2.5932556407578597
58540,2.352311085524622
58541,2.609150731834153
58542,2.0600184950789933
58543,2.0600184950789933
58544,2.0600184950789933
58545,2.0600184950789933
58546,2.4573135905496963
58547,2.729919059309391
58548,2.6661821805236494
58550,2.4051666491863624
58552,2.0600184950789933
58553,2.3741208274234107
58555,2.352311085524622
58556,2.6466588476363504
58558,2.3540167131532472
58559,2.3466587985509437
58560,2.351110142242487
58561,2.44590309140977
58562,2.729919059309391
58563,2.4362271303400713
58564,2.437935919461585
58566,2.2043616160062482
58567,2.44590309140977
58568,2.44590309140977
58569,2.0600184950789933
58570,2.0600184950789933
58572,2.756765282998049
58573,2.437935919461585
58575,2.609150731834153
58577,2.39721152461471
58578,2.609150731834153
58580,2.395840810837468
58581,2.395840810837468
58582,2.395840810837468
58583,2.627387142530064
58586,2.559007972348847
58587,2.609150731834153
58588,2.4861039427436546
58590,2.3080098608996056
58592,2.3547983855647097
58594,2.3080098608996056
58595,2.0600184950789933
58596,2.3547983855647097
58597,2.6466588476363504
58599,2.396273974385393
58600,2.395840810837468
58601,2.4416096708283868
58606,2.3080098608996056
58612,2.5932556407578597
58614,2.6466588476363504
58615,2.3741208274234107
58616,2.4861039427436546
58618,2.5932556407578597
58619,2.44590309140977
58620,2.351110142242487
58622,2.0600184950789933
58623,2.39721152461471
58625,2.419804600369568
58626,2.559007972348847
58627,2.487501815440609
58630,2.6661821805236494
58632,2.0600184950789933
58633,2.0600184950789933
58634,2.756765282998049
58635,2.6259821234355276
58637,2.595956771763521
58638,2.419804600369568
58641,2.39721152461471
58642,2.39721152461471
58644,2.39721152461471
58648,2.39721152461471
58650,2.6661821805236494
58651,2.352311085524622
58652,2.3682835154190753
58653,2.0600184950789933
58655,2.395840810837468
58657,2.352311085524622
58658,2.627387142530064
58659,2.627387142530064
58660,2.6661821805236494
58662,2.3547983855647097
58664,2.559007972348847
58667,2.395840810837468
58668,2.4861039427436546
58669,2.589120122071736
58670,2.333581351117893
58671,2.4898729138124835
58672,2.4898729138124835
58673,2.3741208274234107
58674,2.4861039427436546
58676,2.3682835154190753
58677,2.4861039427436546
58678,2.4010046692208245
58679,2.3741208274234107
58681,2.4742858518588475
58683,2.437935919461585
58684,2.4051666491863624
58685,2.7258001075328786
58686,2.609150731834153
58688,2.487501815440609
58689,2.604835920110843
58691,2.5932556407578597
58692,2.395840810837468
58693,2.333581351117893
58695,2.4898729138124835
58697,2.437935919461585
58700,2.352311085524622
58702,2.352311085524622
58703,2.352311085524622
58704,2.352311085524622
58705,2.3741208274234107
58706,2.4362271303400713
58707,2.4362271303400713
58708,2.352311085524622
58710,2.505757070758891
58711,2.3466587985509437
58713,2.3741208274234107
58714,2.3466587985509437
58715,2.3466587985509437
58716,2.4362271303400713
58718,2.505757070758891
58720,2.604835920110843
58721,2.39721152461471
58723,2.0600184950789933
58724,2.5932556407578597
58725,2.39721152461471
58729,2.3540167131532472
58730,2.0600184950789933
58731,2.281629639405745
58733,2.5932556407578597
58734,2.395840810837468
58736,2.4573135905496963
58737,2.352311085524622
58738,2.352311085524622
58739,2.39721152461471
58740,2.559007972348847
58742,2.756765282998049
58743,2.352311085524622
58744,2.0600184950789933
58745,2.0600184950789933
58747,2.3540167131532472
58748,2.0600184950789933
58749,2.0600184950789933
58751,2.0600184950789933
58752,2.0600184950789933
58753,2.0600184950789933
58754,2.0600184950789933
58755,2.352311085524622
58756,2.352311085524622
58757,2.351110142242487
58759,2.0600184950789933
58760,2.0600184950789933
58761,2.3540167131532472
58763,2.729919059309391
58764,2.352311085524622
58765,2.604835920110843
58766,2.3540167131532472
58767,2.44590309140977
58769,2.44590309140977
58771,2.3547983855647097
58772,2.0600184950789933
58773,2.3547983855647097
58776,2.3547983855647097
58779,2.352311085524622
58780,2.352311085524622
58781,2.352311085524622
58783,2.7258001075328786
58784,2.4416096708283868
58787,2.3682835154190753
58789,2.609150731834153
58790,2.395840810837468
58791,2.3741208274234107
58792,2.395840810837468
58793,2.3741208274234107
58794,2.3466587985509437
58795,2.3466587985509437
58796,2.352311085524622
58797,2.609150731834153
58798,2.487501815440609
58799,2.6390820008200153
58800,2.6466588476363504
58801,2.609150731834153
58803,2.6390820008200153
58804,2.559007972348847
58809,2.0600184950789933
58813,2.3547983855647097
58814,2.419804600369568
58815,2.3466587985509437
58816,2.5545507165704304
58817,2.3547983855647097
58820,2.0600184950789933
58821,2.0600184950789933
58825,2.0600184950789933
58826,2.0600184950789933
58827,2.0600184950789933
58828,2.0600184950789933
58829,2.0600184950789933
58831,2.1802334390829405
58833,2.1802334390829405
58837,2.351110142242487
58839,2.0600184950789933
58840,2.0600184950789933
58843,2.44590309140977
58844,2.351110142242487
58845,2.0600184950789933
58846,2.729919059309391
58847,2.5932556407578597
58849,2.0600184950789933
58850,2.396273974385393
58851,2.39721152461471
58853,2.3741208274234107
58855,2.4009791384908272
58856,2.6828005023315056
58857,2.5879486594922474
58858,2.5932556407578597
58859,2.3741208274234107
58863,2.756765282998049
58864,2.39721152461471
58868,2.609150731834153
58869,2.609150731834153
58870,2.0600184950789933
58871,2.559007972348847
58872,2.6466588476363504
58873,2.352311085524622
58875,2.39721152461471
58876,2.0600184950789933
58877,2.395840810837468
58879,2.0600184950789933
58881,2.165710114205492
58882,2.6466588476363504
58883,2.4861039427436546
58884,2.589120122071736
58885,2.7368888898051535
58886,2.352311085524622
58887,2.352311085524622
58888,2.352311085524622
58889,2.559007972348847
58890,2.604835920110843
58891,2.604835920110843
58892,2.3741208274234107
58893,2.395840810837468
58895,2.395840810837468
58896,2.4898729138124835
58898,2.4861039427436546
58900,2.395840810837468
58902,2.44590309140977
58903,2.395840810837468
58904,2.4861039427436546
58905,2.44590309140977
58906,2.3466587985509437
58907,2.396273974385393
58909,2.437935919461585
58910,2.3741208274234107
58913,2.0600184950789933
58915,2.395840810837468
58916,2.3547983855647097
58918,2.39721152461471
58920,2.559007972348847
58921,2.0600184950789933
58923,2.4009791384908272
58924,2.4010046692208245
58925,2.0600184950789933
58926,2.0600184950789933
58927,2.1101141324006263
58934,2.6466588476363504
58935,2.351110142242487
58936,2.4573135905496963
58937,2.609150731834153
58938,2.4542328939395106
58939,2.419804600369568
58940,2.4573135905496963
58941,2.333581351117893
58945,2.44590309140977
58946,2.351110142242487
58948,2.604835920110843
58949,2.5932556407578597
58951,2.0600184950789933
58955,2.5932556407578597
58956,2.395840810837468
58957,2.3466587985509437
58958,2.352311085524622
58959,2.671104067184677
58962,2.395840810837468
58963,2.6466588476363504
58965,2.6466588476363504
58967,2.7258001075328786
58968,2.7258001075328786
58970,2.4573135905496963
58971,2.3741208274234107
58972,2.3741208274234107
58973,2.3741208274234107
58974,2.3547983855647097
58975,2.609150731834153
58976,2.3741208274234107
58978,2.3741208274234107
58980,2.3741208274234107
58982,2.7258001075328786
58983,2.609150731834153
58984,2.609150731834153
58987,2.0600184950789933
58988,2.352311085524622
58989,2.352311085524622
58991,2.352311085524622
58992,2.3741208274234107
58993,2.3741208274234107
58995,2.4416096708283868
58996,2.720091520437351
58999,2.5932556407578597
59000,2.352311085524622
59002,2.6390820008200153
59003,2.5879486594922474
59005,2.5545507165704304
59006,2.5545507165704304
59007,2.609150731834153
59009,2.4051666491863624
59010,2.1933442380429264
59011,2.3741208274234107
59012,2.609150731834153
59013,2.4051666491863624
59014,2.4051666491863624
59015,2.487501815440609
59017,2.756765282998049
59018,2.6466588476363504
59019,2.559007972348847
59020,2.0600184950789933
59021,2.39721152461471
59024,2.5545507165704304
59025,2.1882548858039215
59026,2.44590309140977
59027,2.559007972348847
59028,2.3547983855647097
59029,2.352311085524622
59031,2.396273974385393
59033,2.604835920110843
59034,2.0600184950789933
59036,2.3741208274234107
59037,2.4416096708283868
59038,2.352311085524622
59039,2.396273974385393
59040,2.396273974385393
59041,2.395840810837468
59042,2.4861039427436546
59043,2.4861039427436546
59045,2.5545507165704304
59047,2.4542328939395106
59048,2.39721152461471
59050,2.6623471344678142
59051,2.720091520437351
59052,2.6623471344678142
59053,2.352311085524622
59055,2.3080098608996056
59056,2.0600184950789933
59059,2.3547983855647097
59060,2.559007972348847
59062,2.0600184950789933
59064,2.487501815440609
59065,2.333581351117893
59071,2.3080098608996056
59072,2.419804600369568
59073,2.4573135905496963
59074,2.604835920110843
59076,2.0600184950789933
59079,2.0600184950789933
59080,2.720091520437351
59081,2.627387142530064
59082,2.396273974385393
59083,2.0600184950789933
59086,2.351110142242487
59089,2.39721152461471
59092,2.0600184950789933
59093,2.0600184950789933
59094,2.3741208274234107
59095,2.487501815440609
59097,2.6390820008200153
59098,2.0600184950789933
59099,2.609150731834153
59100,2.352311085524622
59102,2.0600184950789933
59107,2.4010046692208245
59108,2.627387142530064
59110,2.6659951089318747
59111,2.437935919461585
59112,2.6659951089318747
59113,2.2043616160062482
59114,2.3466587985509437
59115,2.4861039427436546
59116,2.604835920110843
59117,2.0600184950789933
59124,2.4051666491863624
59125,2.5545507165704304
59127,2.1919538094928384
59128,2.4362271303400713
59130,2.4362271303400713
59131,2.4362271303400713
59132,2.3741208274234107
59133,2.3741208274234107
59134,2.395840810837468
59135,2.729919059309391
59136,2.3741208274234107
59137,2.5932556407578597
59139,2.739387370529817
59141,2.39721152461471
59142,2.7258001075328786
59143,2.7258001075328786
59148,2.0600184950789933
59149,2.5932556407578597
59151,2.5545507165704304
59152,2.559007972348847
59153,2.352311085524622
59155,2.39721152461471
59157,2.693550623978844
59158,2.39721152461471
59159,2.419804600369568
59161,2.4573135905496963
59162,2.39721152461471
59163,2.0600184950789933
59164,2.3741208274234107
59166,2.352311085524622
59167,2.352311085524622
59168,2.7207787979876303
59169,2.0600184950789933
59170,2.352311085524622
59171,2.0600184950789933
59173,2.739387370529817
59174,2.4416096708283868
59176,2.4573135905496963
59178,2.487501815440609
59180,2.0600184950789933
59181,2.746085107598782
59182,2.559007972348847
59184,2.39721152461471
59185,2.5545507165704304
59186,2.39721152461471
59187,2.487501815440609
59189,2.5932556407578597
59190,2.39721152461471
59191,2.5932556407578597
59192,2.5879486594922474
59194,2.3741208274234107
59196,2.604835920110843
59197,2.7207787979876303
59198,2.6305998097865757
59200,2.604835920110843
59201,2.352311085524622
59202,2.487501815440609
59203,2.487501815440609
59204,2.3547983855647097
59205,2.352311085524622
59206,2.4051666491863624
59208,2.559007972348847
59209,2.559007972348847
59210,2.559007972348847
59214,2.437935919461585
59217,2.44590309140977
59218,2.604835920110843
59219,2.4573135905496963
59220,2.419804600369568
59221,2.352311085524622
59223,2.0600184950789933
59224,2.1882548858039215
59225,2.3741208274234107
59226,2.3741208274234107
59227,2.3741208274234107
59228,2.3741208274234107
59230,2.5545507165704304
59231,2.4542328939395106
59232,2.352311085524622
59233,2.4542328939395106
59235,2.6661821805236494
59236,2.395840810837468
59237,2.0600184950789933
59238,2.6659951089318747
59239,2.352311085524622
59240,2.4416096708283868
59241,2.627387142530064
59243,2.5932556407578597
59245,2.437935919461585
59246,2.4542328939395106
59248,2.4542328939395106
59250,2.4542328939395106
59252,2.4010046692208245
59256,2.352311085524622
59259,2.6390820008200153
59260,2.3741208274234107
59261,2.746085107598782
59262,2.3682835154190753
59264,2.5545507165704304
59268,2.352311085524622
59269,2.0600184950789933
59273,2.437935919461585
59274,2.3741208274234107
59275,2.352311085524622
59276,2.3080098608996056
59277,2.437935919461585
59278,2.396273974385393
59280,2.3466587985509437
59282,2.4362271303400713
59283,2.6661821805236494
59284,2.419804600369568
59287,2.6659951089318747
59288,2.3741208274234107
59289,2.380491184409065
59290,2.3741208274234107
59292,2.0600184950789933
59293,2.352311085524622
59294,2.437935919461585
59296,2.3741208274234107
59297,2.4416096708283868
59298,2.4416096708283868
59299,2.4416096708283868
59302,2.396273974385393
59303,2.437935919461585
59304,2.39721152461471
59306,2.39721152461471
59307,2.39721152461471
59308,2.4573135905496963
59311,2.352311085524622
59312,2.3547983855647097
59313,2.609150731834153
59314,2.5932556407578597
59315,2.3741208274234107
59317,2.419804600369568
59318,2.4573135905496963
59319,2.604835920110843
59321,2.3547983855647097
59322,2.5932556407578597
59325,2.0600184950789933
59326,2.352311085524622
59327,2.395840810837468
59329,2.0600184950789933
59332,2.609150731834153
59334,2.604835920110843
59336,2.4542328939395106
59337,2.6466588476363504
59338,2.6661821805236494
59340,2.6661821805236494
59341,2.627387142530064
59342,2.4573135905496963
59343,2.729919059309391
59344,2.604835920110843
59345,2.4573135905496963
59346,2.6661821805236494
59347,2.487501815440609
59348,2.487501815440609
59349,2.559007972348847
59350,2.487501815440609
59351,2.559007972348847
59352,2.0600184950789933
59353,2.352311085524622
59354,2.351110142242487
59356,2.395840810837468
59357,2.351110142242487
59358,2.44590309140977
59359,2.0600184950789933
59360,2.3540167131532472
59361,2.729919059309391
59362,2.598261594929391
59363,2.604835920110843
59364,2.437935919461585
59365,2.352311085524622
59366,2.4362271303400713
59367,2.3741208274234107
59368,2.1802334390829405
59369,2.1101141324006263
59370,2.3466587985509437
59371,2.0600184950789933
59372,2.3741208274234107
59373,2.729919059309391
59374,2.419804600369568
59376,2.0600184950789933
59378,2.1933442380429264
59379,2.604835920110843
59380,2.419804600369568
59381,2.419804600369568
59383,2.5831184249037635
59385,2.352311085524622
59386,2.39721152461471
59388,2.39721152461471
59389,2.4010046692208245
59391,2.729919059309391
59392,2.729919059309391
59394,2.487501815440609
59395,2.4051666491863624
59397,2.352311085524622
59399,2.487501815440609
59400,2.3547983855647097
59401,2.0600184950789933
59402,2.333581351117893
59404,2.6466588476363504
59405,2.395840810837468
59407,2.4009791384908272
59408,2.4573135905496963
59409,2.351110142242487
59410,2.6390820008200153
59411,2.609150731834153
59413,2.604835920110843
59415,2.0600184950789933
59419,2.4362271303400713
59420,2.3741208274234107
59423,2.5932556407578597
59424,2.5932556407578597
59425,2.4542328939395106
59426,2.4573135905496963
59427,2.39721152461471
59430,2.5831184249037635
59431,2.4542328939395106
59432,2.4573135905496963
59433,2.4573135905496963
59434,2.4573135905496963
59436,2.352311085524622
59439,2.4573135905496963
59440,2.3466587985509437
59443,2.3466587985509437
59444,2.3547983855647097
59446,2.351110142242487
59447,2.351110142242487
59449,2.39721152461471
59450,2.39721152461471
59455,2.419804600369568
59456,2.627387142530064
59457,2.4861039427436546
59458,2.3080098608996056
59459,2.437935919461585
59460,2.3540167131532472
59461,2.44590309140977
59462,2.351110142242487
59463,2.351110142242487
59465,2.419804600369568
59466,2.419804600369568
59469,2.3741208274234107
59471,2.3741208274234107
59472,2.5831184249037635
59473,2.6828005023315056
59476,2.419804600369568
59477,2.3547983855647097
59479,2.604835920110843
59481,2.4009791384908272
59483,2.4573135905496963
59484,2.3547983855647097
59486,2.419804600369568
59487,2.0600184950789933
59489,2.729919059309391
59490,2.729919059309391
59491,2.6661821805236494
59492,2.6661821805236494
59493,2.7728466381369885
59494,2.39721152461471
59495,2.44590309140977
59496,2.333581351117893
59497,2.3540167131532472
59499,2.6623471344678142
59501,2.5831184249037635
59502,2.627387142530064
59506,2.604835920110843
59508,2.559007972348847
59510,2.0600184950789933
59511,2.0600184950789933
59512,2.0600184950789933
59513,2.3547983855647097
59515,2.352311085524622
59516,2.352311085524622
59517,2.3741208274234107
59518,2.7207787979876303
59519,2.3741208274234107
59521,2.3741208274234107
59522,2.0600184950789933
59524,2.7728466381369885
59525,2.7207787979876303
59526,2.5831184249037635
59527,2.729919059309391
59528,2.5831184249037635
59530,2.6390820008200153
59531,2.3466587985509437
59532,2.352311085524622
59534,2.39721152461471
59535,2.3741208274234107
59536,2.3741208274234107
59538,2.0600184950789933
59542,2.487501815440609
59543,2.6390820008200153
59545,2.505757070758891
59546,2.7258001075328786
59548,2.6390820008200153
59552,2.3466587985509437
59555,2.1882548858039215
59556,2.1882548858039215
59559,2.419804600369568
59561,2.4362271303400713
59562,2.4542328939395106
59563,2.4010046692208245
59565,2.627387142530064
59566,2.627387142530064
59567,2.396273974385393
59568,2.419804600369568
59572,2.7728466381369885
59573,2.0600184950789933
59575,2.609150731834153
59576,2.395840810837468
59579,2.352311085524622
59582,2.3547983855647097
59583,2.3547983855647097
59584,2.352311085524622
59585,2.559007972348847
59586,2.352311085524622
59588,2.3080098608996056
59590,2.4542328939395106
59591,2.5831184249037635
59596,2.0600184950789933
59597,2.352311085524622
59600,2.4542328939395106
59601,2.437935919461585
59603,2.748216033317334
59605,2.4416096708283868
59606,2.419804600369568
59607,2.487501815440609
59608,2.487501815440609
59609,2.3741208274234107
59610,2.0600184950789933
59611,2.6623471344678142
59612,2.559007972348847
59613,2.609150731834153
59614,2.6659951089318747
59615,2.609150731834153
59616,2.3540167131532472
59621,2.6259821234355276
59623,2.1919538094928384
59624,2.4362271303400713
59625,2.44590309140977
59627,2.627387142530064
59628,2.604835920110843
59629,2.3540167131532472
59630,2.352311085524622
59632,2.4010046692208245
59633,2.3540167131532472
59635,2.3741208274234107
59636,2.609150731834153
59637,2.352311085524622
59638,2.3540167131532472
59640,2.604835920110843
59641,2.44590309140977
59642,2.3540167131532472
59643,2.352311085524622
59645,2.44590309140977
59647,2.0600184950789933
59648,2.0600184950789933
59649,2.604835920110843
59651,2.0600184950789933
59652,2.351110142242487
59653,2.4416096708283868
59654,2.627387142530064
59655,2.5932556407578597
59656,2.5932556407578597
59657,2.0600184950789933
59660,2.609150731834153
59661,2.4051666491863624
59663,2.4416096708283868
59664,2.0600184950789933
59667,2.748216033317334
59668,2.352311085524622
59669,2.3547983855647097
59671,2.559007972348847
59672,2.3547983855647097
59673,2.352311085524622
59676,2.4861039427436546
59680,2.3547983855647097
59681,2.352311085524622
59684,2.437935919461585
59685,2.1802334390829405
59686,2.4362271303400713
59687,2.505757070758891
59689,2.627387142530064
59691,2.756765282998049
59693,2.39721152461471
59694,2.165710114205492
59695,2.39721152461471
59696,2.756765282998049
59697,2.6466588476363504
59698,2.671104067184677
59700,2.6466588476363504
59702,2.351110142242487
59703,2.604835920110843
59704,2.3547983855647097
59705,2.609150731834153
59706,2.487501815440609
59707,2.595956771763521
59712,2.0600184950789933
59714,2.419804600369568
59715,2.352311085524622
59716,2.1801365183616555
59718,2.627387142530064
59719,2.5831184249037635
59720,2.7832581275781147
59722,2.3741208274234107
59723,2.4573135905496963
59726,2.729919059309391
59727,2.756765282998049
59728,2.729919059309391
59729,2.729919059309391
59730,2.7258001075328786
59731,2.5831184249037635
59733,2.3741208274234107
59734,2.1919538094928384
59735,2.4362271303400713
59736,2.3741208274234107
59737,2.4362271303400713
59738,2.1919538094928384
59739,2.6390820008200153
59740,2.7258001075328786
59741,2.352311085524622
59742,2.3466587985509437
59743,2.0600184950789933
59745,2.3547983855647097
59746,2.0600184950789933
59748,2.4416096708283868
59749,2.437935919461585
59750,2.396273974385393
59752,2.729919059309391
59753,2.5831184249037635
59754,2.559007972348847
59755,2.352311085524622
59757,2.39721152461471
59758,2.437935919461585
59760,2.121778232491882
59762,2.3547983855647097
59763,2.419804600369568
59764,2.352311085524622
59765,2.0600184950789933
59767,2.487501815440609
59768,2.3466587985509437
59769,2.0600184950789933
59770,2.352311085524622
59772,2.4416096708283868
59773,2.3540167131532472
59775,2.4898729138124835
59776,2.7631331549909213
59777,2.395840810837468
59778,2.7631331549909213
59780,2.609150731834153
59782,2.3741208274234107
59783,2.3466587985509437
59784,2.3466587985509437
59785,2.3466587985509437
59788,2.604835920110843
59789,2.604835920110843
59790,2.487501815440609
59791,2.352311085524622
59794,2.739387370529817
59795,2.352311085524622
59797,2.487501815440609
59798,2.0600184950789933
59800,2.352311085524622
59801,2.352311085524622
59803,2.437935919461585
59804,2.559007972348847
59805,2.39721152461471
59806,2.6659951089318747
59807,2.609150731834153
59808,2.0600184950789933
59809,2.395840810837468
59810,2.1919538094928384
59811,2.559007972348847
59812,2.352311085524622
59813,2.352311085524622
59814,2.4573135905496963
59815,2.729919059309391
59817,2.5932556407578597
59819,2.352311085524622
59820,2.6661821805236494
59825,2.3741208274234107
59826,2.3540167131532472
59828,2.3741208274234107
59830,2.6466588476363504
59831,2.395840810837468
59833,2.395840810837468
59834,2.437935919461585
59841,2.756765282998049
59844,2.3741208274234107
59845,2.6661821805236494
59846,2.5831184249037635
59847,2.739387370529817
59848,2.6390820008200153
59849,2.3741208274234107
59851,2.5831184249037635
59852,2.4542328939395106
59853,2.4573135905496963
59854,2.729919059309391
59856,2.487501815440609
59857,2.487501815440609
59858,2.0600184950789933
59861,2.4542328939395106
59864,2.165710114205492
59865,2.671104067184677
59867,2.3466587985509437
59868,2.419804600369568
59870,2.39721152461471
59871,2.39721152461471
59872,2.559007972348847
59874,2.44590309140977
59876,2.44590309140977
59878,2.0600184950789933
59880,2.437935919461585
59881,2.609150731834153
59884,2.4861039427436546
59885,2.680966651687875
59886,2.4542328939395106
59887,2.352311085524622
59888,2.352311085524622
59890,2.6661821805236494
59891,2.6661821805236494
59892,2.352311085524622
59896,2.3741208274234107
59897,2.352311085524622
59898,2.3741208274234107
59899,2.419804600369568
59900,2.0600184950789933
59901,2.3547983855647097
59905,2.419804600369568
59906,2.419804600369568
59907,2.39721152461471
59909,2.352311085524622
59910,2.333581351117893
59911,2.4010046692208245
59912,2.4542328939395106
59913,2.627387142530064
59914,2.729919059309391
59915,2.4573135905496963
59916,2.4861039427436546
59918,2.6661821805236494
59920,2.609150731834153
59921,2.609150731834153
59922,2.609150731834153
59923,2.7728466381369885
59924,2.352311085524622
59925,2.3466587985509437
59927,2.0600184950789933
59929,2.437935919461585
59930,2.609150731834153
59931,2.352311085524622
59932,2.739387370529817
59933,2.352311085524622
59935,2.437935919461585
59936,2.437935919461585
59937,2.437935919461585
59940,2.746085107598782
59941,2.5831184249037635
59942,2.44590309140977
59944,2.7258001075328786
59945,2.7258001075328786
59946,2.7728466381369885
59947,2.7832581275781147
59948,2.351110142242487
59950,2.0600184950789933
59955,2.0600184950789933
59956,2.609150731834153
59957,2.6466588476363504
59958,2.487501815440609
59959,2.437935919461585
59961,2.627387142530064
59963,2.609150731834153
59966,2.3466587985509437
59967,2.3466587985509437
59968,2.39721152461471
59969,2.281629639405745
59971,2.419804600369568
59973,2.1802334390829405
59974,2.0600184950789933
59975,2.487501815440609
59976,2.3466587985509437
59977,2.352311085524622
59978,2.0600184950789933
59980,2.4573135905496963
59981,2.352311085524622
59983,2.437935919461585
59985,2.0600184950789933
59986,2.3466587985509437
59987,2.604835920110843
59989,2.7258001075328786
59990,2.0600184950789933
59992,2.352311085524622
59993,2.559007972348847
59994,2.352311085524622
59996,2.756765282998049
59998,2.3741208274234107
59999,2.3741208274234107
60000,2.487501815440609
60004,2.396273974385393
60007,2.0600184950789933
60010,2.396273974385393
60011,2.4416096708283868
60012,2.7207787979876303
60014,2.3466587985509437
60015,2.3977430634841386
60016,2.5932556407578597
60017,2.604835920110843
60018,2.5831184249037635
60019,2.419804600369568
60021,2.4573135905496963
60022,2.739387370529817
60024,2.4542328939395106
60025,2.3741208274234107
60026,2.419804600369568
60027,2.746085107598782
60029,2.559007972348847
60030,2.5831184249037635
60033,2.609150731834153
60035,2.4573135905496963
60036,2.419804600369568
60038,2.0600184950789933
60040,2.3547983855647097
60044,2.4362271303400713
60045,2.0600184950789933
60046,2.396273974385393
60047,2.3080098608996056
60048,2.396273974385393
60049,2.6623471344678142
60050,2.4416096708283868
60051,2.5879486594922474
60052,2.0600184950789933
60053,2.0600184950789933
60054,2.3741208274234107
60055,2.5932556407578597
60056,2.4051666491863624
60058,2.3547983855647097
60059,2.3080098608996056
60060,2.437935919461585
